row_id,series_id,step,event,score
587,0cfc06c129cc,82574,wakeup,0.046996955
588,0cfc06c129cc,94565,onset,0.043163404
589,0cfc06c129cc,99922,wakeup,0.0407592
590,0cfc06c129cc,109413,onset,0.024623375
591,0cfc06c129cc,109968,onset,0.014134049
592,0cfc06c129cc,117267,wakeup,0.038889624
593,0cfc06c129cc,128037,onset,0.046916246
594,0cfc06c129cc,134580,wakeup,0.046940442
595,0cfc06c129cc,145039,onset,0.047424175
596,0cfc06c129cc,150872,wakeup,0.008109686
597,0cfc06c129cc,151098,wakeup,0.041506074
598,0cfc06c129cc,162468,onset,0.042492785
599,0cfc06c129cc,168984,wakeup,0.03261947
600,0cfc06c129cc,179430,onset,0.006909352
601,0cfc06c129cc,180197,onset,0.01570931
602,0cfc06c129cc,185449,wakeup,0.046070848
603,0cfc06c129cc,197215,onset,0.039231285
604,0cfc06c129cc,203496,wakeup,0.03997393
605,0cfc06c129cc,214719,onset,0.04616813
606,0cfc06c129cc,220132,wakeup,0.00931355
607,0cfc06c129cc,220330,wakeup,0.034989942
608,0cfc06c129cc,231778,onset,0.044929013
609,0cfc06c129cc,238073,wakeup,0.044044744
610,0cfc06c129cc,249087,onset,0.050063066
611,0cfc06c129cc,255391,wakeup,0.046901856
612,0cfc06c129cc,266719,onset,0.046476614
613,0cfc06c129cc,272796,wakeup,0.019428015
614,0cfc06c129cc,273075,wakeup,0.020564998
615,0cfc06c129cc,283917,onset,0.050004296
616,0cfc06c129cc,289975,wakeup,0.040818375
617,0cfc06c129cc,301541,onset,0.044716462
618,0cfc06c129cc,307928,wakeup,0.05123738
619,0cfc06c129cc,318332,onset,0.048363984
620,0cfc06c129cc,324561,wakeup,0.008159622
621,0cfc06c129cc,324817,wakeup,0.035075195
622,0cfc06c129cc,335136,onset,0.027617889
623,0cfc06c129cc,335716,onset,0.010739323
624,0cfc06c129cc,342621,wakeup,0.047603972
625,0cfc06c129cc,352327,onset,0.036050525
626,0cfc06c129cc,352568,onset,0.0075128335
627,0cfc06c129cc,359871,wakeup,0.044380393
628,0d0ad1e77851,4509,onset,0.047433738
629,0d0ad1e77851,10911,wakeup,0.043930396
630,0d0ad1e77851,21478,onset,0.04442562
631,0d0ad1e77851,27707,wakeup,0.04810226
632,0d0ad1e77851,37679,onset,0.030079808
633,0d0ad1e77851,38818,onset,0.012646706
634,0d0ad1e77851,45298,wakeup,0.04264734
635,0d0ad1e77851,56992,onset,0.041812256
636,0d0ad1e77851,57375,onset,0.0068913386
637,0d0ad1e77851,62775,wakeup,0.044781204
638,0d0ad1e77851,108634,onset,0.04706905
639,0d0ad1e77851,114502,wakeup,0.04598094
640,0d0ad1e77851,125796,onset,0.040803514
641,0d0ad1e77851,131828,wakeup,0.045107268
642,0d0ad1e77851,132139,wakeup,0.0054876017
643,0d0ad1e77851,160016,onset,0.040707786
644,0d0ad1e77851,166303,wakeup,0.04744877
645,0d0ad1e77851,177999,onset,0.045434915
646,0d0ad1e77851,183327,wakeup,0.0294242
647,0d0ad1e77851,196186,onset,0.013255427
648,0d0ad1e77851,196375,onset,0.02233208
649,0d0ad1e77851,200703,wakeup,0.037052855
650,0d0ad1e77851,211967,onset,0.04626196
651,0d0ad1e77851,217659,wakeup,0.04161338
652,0d0ad1e77851,228906,onset,0.047345333
653,0d0ad1e77851,234983,wakeup,0.046629343
654,0d0ad1e77851,246124,onset,0.011516888
655,0d0ad1e77851,246263,onset,0.027908742
656,0d0ad1e77851,246400,onset,0.013656722
657,0d0ad1e77851,252633,wakeup,0.042580657
658,0d0ad1e77851,266295,onset,0.037810057
659,0d0ad1e77851,270504,wakeup,0.046576805
660,0d0ad1e77851,281039,onset,0.031599026
661,0d0ad1e77851,287623,wakeup,0.03430363
662,0d0ad1e77851,298766,onset,0.047067344
663,0d0ad1e77851,304726,wakeup,0.046868794
664,0d0ad1e77851,316247,onset,0.047130484
665,0d0ad1e77851,322327,wakeup,0.046950247
666,0d0ad1e77851,333032,onset,0.022699859
667,0d0ad1e77851,333524,onset,0.007598971
668,0d0ad1e77851,339144,wakeup,0.038359884
669,0d0ad1e77851,347535,onset,0.029333906
670,0d0ad1e77851,350006,onset,0.021095581
671,0d0ad1e77851,356284,wakeup,0.00874373
672,0d0ad1e77851,356513,wakeup,0.032537557
673,0d0ad1e77851,366135,onset,0.045217607
674,0d0ad1e77851,373674,wakeup,0.042119034
675,0d0ad1e77851,384568,onset,0.041913375
676,0d0ad1e77851,390715,wakeup,0.03460804
677,0d0ad1e77851,401526,onset,0.02423931
678,0d0ad1e77851,404792,wakeup,0.0116392905
679,0dee4fda51c3,3445,onset,0.009698495
680,0dee4fda51c3,7714,onset,0.04991947
681,0dee4fda51c3,13992,wakeup,0.031748317
682,0dee4fda51c3,14187,wakeup,0.017173905
683,0dee4fda51c3,26170,onset,0.04461759
684,0dee4fda51c3,30957,wakeup,0.034974378
685,0dee4fda51c3,43628,onset,0.046400458
686,0dee4fda51c3,49267,wakeup,0.020501116
687,0dee4fda51c3,49491,wakeup,0.021563968
688,0dee4fda51c3,63850,onset,0.03151767
689,0dee4fda51c3,67678,wakeup,0.048017487
690,0dee4fda51c3,78150,onset,0.03556024
691,0dee4fda51c3,81519,wakeup,0.032401346
692,0dee4fda51c3,93983,onset,0.04535207
693,0dee4fda51c3,98364,wakeup,0.043182097
694,0dee4fda51c3,111303,onset,0.04254376
695,0dee4fda51c3,115771,wakeup,0.049499914
696,0dee4fda51c3,128178,onset,0.03264431
697,0dee4fda51c3,131844,wakeup,0.036500305
698,0dee4fda51c3,134399,onset,0.016271304
699,0dee4fda51c3,136876,wakeup,0.020141631
700,0dee4fda51c3,145930,onset,0.043708574
701,0dee4fda51c3,152821,wakeup,0.049108043
702,0dee4fda51c3,161925,onset,0.036707185
703,0dee4fda51c3,166597,wakeup,0.03838419
704,0dee4fda51c3,166835,wakeup,0.011951366
705,0dee4fda51c3,178931,onset,0.008149791
706,0dee4fda51c3,179598,onset,0.01741485
707,0dee4fda51c3,183162,wakeup,0.031135984
708,0dee4fda51c3,198970,onset,0.034677174
709,0dee4fda51c3,202315,wakeup,0.0065809465
710,0dee4fda51c3,202657,wakeup,0.020936135
711,0dee4fda51c3,203280,wakeup,0.007840737
712,0dee4fda51c3,214422,onset,0.022991106
713,0dee4fda51c3,214676,onset,0.01127414
714,0dee4fda51c3,218441,wakeup,0.036883894
715,0dee4fda51c3,232748,onset,0.02503728
716,0dee4fda51c3,236836,wakeup,0.04972768
717,0dee4fda51c3,245247,onset,0.014567104
718,0dee4fda51c3,247493,wakeup,0.008317741
719,0dee4fda51c3,262980,onset,0.035831753
720,0dee4fda51c3,266772,wakeup,0.01981435
721,0dee4fda51c3,276749,wakeup,0.0077831396
722,0dee4fda51c3,283189,onset,0.050538138
723,0dee4fda51c3,288443,wakeup,0.008466116
724,0dee4fda51c3,289035,wakeup,0.038135573
725,0dee4fda51c3,318958,onset,0.04627338
726,0dee4fda51c3,323224,wakeup,0.048661675
727,0dee4fda51c3,335351,onset,0.049330782
728,0dee4fda51c3,340623,wakeup,0.024257347
729,0dee4fda51c3,340892,wakeup,0.02159986
730,0dee4fda51c3,352669,onset,0.04528597
731,0dee4fda51c3,357115,wakeup,0.019354679
732,0dee4fda51c3,358180,wakeup,0.0126055
733,0dee4fda51c3,387103,onset,0.014315944
734,0dee4fda51c3,389061,wakeup,0.0052929684
735,0dee4fda51c3,390975,onset,0.031545572
736,0dee4fda51c3,391119,onset,0.008389743
737,0dee4fda51c3,394568,wakeup,0.034258563
738,0dee4fda51c3,404418,onset,0.010954679
739,0dee4fda51c3,407695,onset,0.030446796
740,0dee4fda51c3,411096,wakeup,0.0078063933
741,0ec9fc461819,6101,onset,0.02583966
742,0ec9fc461819,12056,wakeup,0.024019908
743,0ec9fc461819,12735,wakeup,0.0095763
744,0ec9fc461819,20807,onset,0.02634009
745,0ec9fc461819,24309,wakeup,0.022525858
746,0ec9fc461819,26423,onset,0.013625946
747,0ec9fc461819,29440,wakeup,0.0044604433
748,0ec9fc461819,29979,wakeup,0.019495826
749,0ec9fc461819,41380,onset,0.025390428
750,0ec9fc461819,47107,wakeup,0.019593345
751,0ec9fc461819,57509,onset,0.02671122
752,0ec9fc461819,57663,onset,0.0077738063
753,0ec9fc461819,64423,wakeup,0.03532526
754,0ec9fc461819,74519,onset,0.027614089
755,0ec9fc461819,79340,wakeup,0.010480216
756,0ec9fc461819,79555,wakeup,0.016373456
757,0ec9fc461819,90951,onset,0.027958497
758,0ec9fc461819,97770,wakeup,0.02844761
759,0ec9fc461819,108618,onset,0.02917603
760,0ec9fc461819,115355,wakeup,0.026775217
761,0ec9fc461819,126143,onset,0.029788349
762,0ec9fc461819,132286,wakeup,0.033229437
763,0ec9fc461819,143095,onset,0.026601758
764,0ec9fc461819,150584,wakeup,0.014227071
765,0ec9fc461819,150875,wakeup,0.022089094
766,0ec9fc461819,161855,onset,0.027956922
767,0ec9fc461819,167865,wakeup,0.032267872
768,0ec9fc461819,178199,onset,0.02558364
769,0ec9fc461819,184468,wakeup,0.034129214
770,0ec9fc461819,194623,onset,0.03188185
771,0ec9fc461819,201626,wakeup,0.034075916
772,0ec9fc461819,212298,onset,0.018827628
773,0ec9fc461819,212732,onset,0.005170932
774,0ec9fc461819,216896,wakeup,0.004575898
775,0ec9fc461819,217120,wakeup,0.0145314
776,0ec9fc461819,228839,onset,0.023865163
777,0ec9fc461819,236818,wakeup,0.028885044
778,0ec9fc461819,247260,onset,0.029593248
779,0ec9fc461819,254130,wakeup,0.0316631
780,0ec9fc461819,264701,onset,0.029089928
781,0ec9fc461819,270274,wakeup,0.03182657
782,0ec9fc461819,281759,onset,0.021504845
783,0ec9fc461819,281871,onset,0.013114763
784,0ec9fc461819,282101,onset,0.0056047365
785,0ec9fc461819,288127,wakeup,0.034439255
786,0ec9fc461819,299821,onset,0.029153075
787,0ec9fc461819,305708,wakeup,0.03200323
788,0ec9fc461819,315743,onset,0.031695966
789,0ec9fc461819,322264,wakeup,0.029731147
790,0ec9fc461819,333127,onset,0.027817536
791,0ec9fc461819,339449,wakeup,0.011289064
792,0ec9fc461819,339613,wakeup,0.015395781
793,0ec9fc461819,350399,onset,0.02284185
794,0ec9fc461819,350650,onset,0.006886667
795,0ec9fc461819,357456,wakeup,0.02375749
796,0ec9fc461819,368287,onset,0.031276926
797,0ec9fc461819,375058,wakeup,0.029536761
798,0ec9fc461819,437640,onset,0.029835388
799,0ec9fc461819,444141,wakeup,0.029115686
800,0ec9fc461819,454431,onset,0.03326133
801,0ec9fc461819,460891,wakeup,0.030814443
802,0ec9fc461819,471570,onset,0.02947683
803,0ec9fc461819,478432,wakeup,0.009991486
804,0ec9fc461819,478619,wakeup,0.019414805
805,0ec9fc461819,489279,onset,0.01664605
806,0ec9fc461819,493372,wakeup,0.030269526
807,0ec9fc461819,505121,onset,0.030767186
808,0ec9fc461819,513230,wakeup,0.03065423
809,0ec9fc461819,524583,onset,0.029679164
810,0ec9fc461819,530860,wakeup,0.025679938
811,0ec9fc461819,542151,onset,0.031338237
812,0ec9fc461819,547960,wakeup,0.032567855
813,0ec9fc461819,559032,onset,0.031462375
814,0ec9fc461819,565455,wakeup,0.023686219
815,0ef7d94fde99,3815,onset,0.030694216
816,0ef7d94fde99,9900,wakeup,0.04469451
817,0ef7d94fde99,10043,wakeup,0.012983957
818,0ef7d94fde99,20470,onset,0.036196187
819,0ef7d94fde99,22862,onset,0.019473564
820,0ef7d94fde99,27458,wakeup,0.053369768
821,0ef7d94fde99,36165,onset,0.03435988
822,0ef7d94fde99,43385,wakeup,0.030801669
823,0ef7d94fde99,53775,onset,0.065183565
824,0ef7d94fde99,61002,wakeup,0.05151912
825,0ef7d94fde99,71637,onset,0.051488064
826,0ef7d94fde99,77667,wakeup,0.015045226
827,0ef7d94fde99,77797,wakeup,0.023239303
828,0ef7d94fde99,88789,onset,0.05403253
829,0ef7d94fde99,94723,wakeup,0.009589089
830,0ef7d94fde99,95211,wakeup,0.019746108
831,0ef7d94fde99,105927,onset,0.024936039
832,0ef7d94fde99,108452,wakeup,0.008196844
833,0ef7d94fde99,109758,onset,0.00850685
834,0ef7d94fde99,112285,wakeup,0.037025023
835,0ef7d94fde99,125768,onset,0.024557272
836,0ef7d94fde99,130430,wakeup,0.04329191
837,0ef7d94fde99,142052,onset,0.061158583
838,0ef7d94fde99,147903,wakeup,0.047620725
839,0ef7d94fde99,158046,onset,0.008571538
840,0ef7d94fde99,158474,onset,0.009775659
841,0ef7d94fde99,158988,onset,0.009301941
842,0ef7d94fde99,164776,wakeup,0.03998168
843,0ef7d94fde99,174957,onset,0.02769931
844,0ef7d94fde99,181351,wakeup,0.04540077
845,0ef7d94fde99,192069,onset,0.02493993
846,0ef7d94fde99,198873,wakeup,0.045161903
847,0ef7d94fde99,209942,onset,0.04860928
848,0ef7d94fde99,216256,wakeup,0.037949994
849,0ef7d94fde99,231038,onset,0.01720661
850,0ef7d94fde99,233559,wakeup,0.037867837
851,0ef7d94fde99,246391,onset,0.038803283
852,0ef7d94fde99,251424,wakeup,0.043168306
853,0ef7d94fde99,262382,onset,0.035326682
854,0ef7d94fde99,268418,wakeup,0.03856591
855,0ef7d94fde99,278508,onset,0.027467716
856,0ef7d94fde99,280916,onset,0.015476167
857,0ef7d94fde99,285487,wakeup,0.051535442
858,0ef7d94fde99,296109,onset,0.03307291
859,0ef7d94fde99,302515,wakeup,0.027792245
860,0ef7d94fde99,302771,wakeup,0.0061817844
861,0ef7d94fde99,316542,onset,0.023307677
862,0ef7d94fde99,319787,wakeup,0.039464466
863,0ef7d94fde99,331807,onset,0.041909203
864,0ef7d94fde99,336908,wakeup,0.048855655
865,0f572d690310,6916,onset,0.044324342
866,0f572d690310,13691,wakeup,0.009188155
867,0f572d690310,14025,wakeup,0.02644005
868,0f572d690310,23839,onset,0.03855673
869,0f572d690310,31447,wakeup,0.03708235
870,0f572d690310,41543,onset,0.038950946
871,0f572d690310,48810,wakeup,0.047272187
872,0f572d690310,110717,onset,0.032807823
873,0f572d690310,117746,wakeup,0.04418136
874,0f572d690310,127566,onset,0.03445694
875,0f572d690310,134964,wakeup,0.04503741
876,0f572d690310,145063,onset,0.03969401
877,0f572d690310,151792,wakeup,0.043229543
878,0f572d690310,180471,onset,0.0343023
879,0f572d690310,186592,wakeup,0.037052833
880,0f572d690310,197046,onset,0.043168716
881,0f572d690310,203829,wakeup,0.043996245
882,0f572d690310,231711,onset,0.01982696
883,0f572d690310,232060,onset,0.019723259
884,0f572d690310,238959,wakeup,0.043243244
885,0f572d690310,250354,onset,0.0253834
886,0f572d690310,250596,onset,0.009744132
887,0f572d690310,255988,wakeup,0.036018826
888,0f572d690310,266225,onset,0.03993977
889,0f572d690310,273514,wakeup,0.04330562
890,0f572d690310,284223,onset,0.03975977
891,0f572d690310,289792,wakeup,0.03823588
892,0f572d690310,294397,onset,0.00562396
893,0f572d690310,296515,wakeup,0.010672117
894,0f572d690310,301399,onset,0.0446965
895,0f572d690310,307592,wakeup,0.039780106
896,0f572d690310,317539,wakeup,0.03667064
897,0f572d690310,325615,onset,0.009913762
898,0f572d690310,345581,onset,0.02466267
899,0f572d690310,369929,onset,0.031387895
900,0f572d690310,376372,wakeup,0.018282022
901,0f572d690310,376675,wakeup,0.023122722
902,0f572d690310,387269,onset,0.025778519
903,0f572d690310,390397,wakeup,0.015783595
904,0f572d690310,392191,onset,0.009494561
905,0f572d690310,394696,wakeup,0.023825036
906,0f572d690310,404415,onset,0.026418542
907,0f572d690310,410702,wakeup,0.040995695
908,0f572d690310,421301,onset,0.03181654
909,0f572d690310,421467,onset,0.013099832
910,0f572d690310,429364,wakeup,0.045510296
911,0f572d690310,433173,onset,0.015591343
912,0f572d690310,436027,wakeup,0.019841287
913,0f572d690310,438922,onset,0.026330572
914,0f572d690310,439212,onset,0.007037924
915,0f572d690310,446138,wakeup,0.02660574
916,0f572d690310,455031,onset,0.032377847
917,0f572d690310,455799,onset,0.01417068
918,0f572d690310,464051,wakeup,0.036059085
919,0f572d690310,474534,onset,0.03950895
920,0f572d690310,480795,wakeup,0.04544434
921,0f572d690310,485858,onset,0.027114816
922,0f572d690310,489083,wakeup,0.014547909
923,0f9e60a8e56d,8005,onset,0.02850676
924,0f9e60a8e56d,8562,onset,0.012681728
925,0f9e60a8e56d,14114,wakeup,0.059163798
926,0f9e60a8e56d,25285,onset,0.028507095
927,0f9e60a8e56d,25842,onset,0.012678609
928,0f9e60a8e56d,31394,wakeup,0.058489874
929,0f9e60a8e56d,42565,onset,0.030118402
930,0f9e60a8e56d,43077,onset,0.014549704
931,0f9e60a8e56d,43151,onset,0.012734499
932,0f9e60a8e56d,49552,wakeup,0.01551054
933,0f9e60a8e56d,51816,wakeup,0.0076682577
934,0f9e60a8e56d,54879,wakeup,0.06252154
935,0f9e60a8e56d,59845,onset,0.028485786
936,0f9e60a8e56d,60402,onset,0.012669999
937,0f9e60a8e56d,65954,wakeup,0.059702486
938,0f9e60a8e56d,77125,onset,0.028521055
939,0f9e60a8e56d,77682,onset,0.012688935
940,0f9e60a8e56d,83234,wakeup,0.05765094
941,0f9e60a8e56d,86389,onset,0.014206175
942,0f9e60a8e56d,94405,onset,0.028501328
943,0f9e60a8e56d,94962,onset,0.012676787
944,0f9e60a8e56d,100514,wakeup,0.059699513
945,0f9e60a8e56d,111685,onset,0.028501274
946,0f9e60a8e56d,112242,onset,0.012676751
947,0f9e60a8e56d,117794,wakeup,0.059699297
948,0f9e60a8e56d,128965,onset,0.029305711
949,0f9e60a8e56d,129551,onset,0.012034728
950,0f9e60a8e56d,135048,wakeup,0.02924335
951,0f9e60a8e56d,135702,onset,0.016081143
952,0f9e60a8e56d,139216,wakeup,0.0118050575
953,0f9e60a8e56d,140720,wakeup,0.01370037
954,0f9e60a8e56d,142191,onset,0.07579718
955,0f9e60a8e56d,155487,wakeup,0.013271932
956,0f9e60a8e56d,159996,wakeup,0.064219475
957,0f9e60a8e56d,163525,onset,0.028388053
958,0f9e60a8e56d,164082,onset,0.01263064
959,0f9e60a8e56d,169634,wakeup,0.057921514
960,0f9e60a8e56d,180805,onset,0.028524049
961,0f9e60a8e56d,181362,onset,0.012691263
962,0f9e60a8e56d,186914,wakeup,0.057533085
963,0f9e60a8e56d,190069,onset,0.028695958
964,0f9e60a8e56d,198085,onset,0.028501336
965,0f9e60a8e56d,198642,onset,0.012676789
966,0f9e60a8e56d,204194,wakeup,0.059699968
967,0f9e60a8e56d,215365,onset,0.028501272
968,0f9e60a8e56d,215922,onset,0.012676749
969,0f9e60a8e56d,221474,wakeup,0.059698813
970,0f9e60a8e56d,230324,onset,0.06880505
971,0f9e60a8e56d,238816,wakeup,0.066859856
972,0f9e60a8e56d,249785,onset,0.05553595
973,0f9e60a8e56d,256008,wakeup,0.06612811
974,10469f6765bf,6613,onset,0.030973962
975,10469f6765bf,9226,onset,0.037546158
976,10469f6765bf,14613,wakeup,0.042382393
977,10469f6765bf,15848,wakeup,0.009165626
978,10469f6765bf,17887,onset,0.027229438
979,10469f6765bf,21260,wakeup,0.037593227
980,10469f6765bf,41682,onset,0.054113723
981,10469f6765bf,46400,wakeup,0.011056136
982,10469f6765bf,47180,wakeup,0.0386583
983,10469f6765bf,55812,onset,0.05546523
984,10469f6765bf,64144,wakeup,0.06312666
985,10469f6765bf,77034,onset,0.052112825
986,10469f6765bf,81735,wakeup,0.053004447
987,10469f6765bf,93780,onset,0.048096
988,10469f6765bf,98296,wakeup,0.007836265
989,10469f6765bf,98944,wakeup,0.05165924
990,10469f6765bf,107599,onset,0.04100286
991,10469f6765bf,110684,onset,0.027990948
992,10469f6765bf,115500,wakeup,0.028971996
993,10469f6765bf,115680,wakeup,0.039706208
994,10469f6765bf,138946,onset,0.039840505
995,10469f6765bf,141180,onset,0.009398149
996,10469f6765bf,144704,wakeup,0.037292212
997,10469f6765bf,145793,onset,0.054181833
998,10469f6765bf,152552,wakeup,0.032019373
999,10469f6765bf,160044,onset,0.05535981
1000,10469f6765bf,168723,wakeup,0.059633914
1001,10469f6765bf,186052,wakeup,0.009373767
1002,10469f6765bf,197994,onset,0.056090117
1003,10469f6765bf,203927,wakeup,0.04594449
1004,10469f6765bf,215349,onset,0.01639387
1005,10469f6765bf,215511,onset,0.027390566
1006,10469f6765bf,220736,wakeup,0.060114544
1007,10469f6765bf,250076,onset,0.047286183
1008,10469f6765bf,250217,onset,0.01401045
1009,10469f6765bf,256736,wakeup,0.014115227
1010,10469f6765bf,257089,wakeup,0.030027747
1011,10469f6765bf,257427,wakeup,0.012403474
1012,10469f6765bf,267839,onset,0.054725066
1013,10469f6765bf,274281,wakeup,0.014773209
1014,10469f6765bf,274407,wakeup,0.030743837
1015,10469f6765bf,318079,onset,0.05347683
1016,10469f6765bf,324255,wakeup,0.0657786
1017,10469f6765bf,333389,onset,0.037294194
1018,10469f6765bf,351885,onset,0.042877357
1019,10469f6765bf,358760,wakeup,0.053882457
1020,10469f6765bf,388416,wakeup,0.009602012
1021,10469f6765bf,402992,wakeup,0.01681986
1022,1087d7b0ff2e,7252,onset,0.028143723
1023,1087d7b0ff2e,12872,wakeup,0.030637007
1024,1087d7b0ff2e,20124,onset,0.030329794
1025,1087d7b0ff2e,20335,onset,0.0051698387
1026,1087d7b0ff2e,29924,wakeup,0.022964146
1027,1087d7b0ff2e,41687,onset,0.027044274
1028,1087d7b0ff2e,46850,wakeup,0.0349153
1029,1087d7b0ff2e,60383,onset,0.026851587
1030,1087d7b0ff2e,65852,wakeup,0.03579227
1031,1087d7b0ff2e,71849,wakeup,0.03159685
1032,1087d7b0ff2e,78149,onset,0.038616225
1033,1087d7b0ff2e,85136,wakeup,0.037251793
1034,1087d7b0ff2e,93349,onset,0.010838099
1035,1087d7b0ff2e,93479,onset,0.013293265
1036,1087d7b0ff2e,93807,onset,0.0144065935
1037,1087d7b0ff2e,98647,wakeup,0.027566904
1038,1087d7b0ff2e,103663,onset,0.0070232437
1039,1087d7b0ff2e,111512,onset,0.031838976
1040,1087d7b0ff2e,115100,wakeup,0.013353312
1041,1087d7b0ff2e,115227,wakeup,0.0078056958
1042,1087d7b0ff2e,115724,wakeup,0.010492987
1043,1087d7b0ff2e,126687,onset,0.03235194
1044,1087d7b0ff2e,130287,wakeup,0.009340643
1045,1087d7b0ff2e,131573,onset,0.008763586
1046,1087d7b0ff2e,134124,wakeup,0.025293022
1047,1087d7b0ff2e,146557,onset,0.03761521
1048,1087d7b0ff2e,153965,wakeup,0.030532889
1049,1087d7b0ff2e,164220,onset,0.0074462094
1050,1087d7b0ff2e,164343,onset,0.022571873
1051,1087d7b0ff2e,170748,wakeup,0.00724338
1052,1087d7b0ff2e,170999,wakeup,0.025807327
1053,1087d7b0ff2e,182457,onset,0.035880722
1054,1087d7b0ff2e,187085,wakeup,0.010733077
1055,1087d7b0ff2e,188780,wakeup,0.023374533
1056,1087d7b0ff2e,197133,onset,0.037876945
1057,1087d7b0ff2e,204403,wakeup,0.038743228
1058,1087d7b0ff2e,215406,onset,0.029609896
1059,1087d7b0ff2e,219311,wakeup,0.027623126
1060,1087d7b0ff2e,230644,onset,0.038893204
1061,1087d7b0ff2e,230743,onset,0.01971001
1062,1087d7b0ff2e,236680,wakeup,0.02845939
1063,1087d7b0ff2e,238005,onset,0.015746608
1064,1087d7b0ff2e,238284,onset,0.0069688093
1065,1087d7b0ff2e,241832,wakeup,0.015875932
1066,1087d7b0ff2e,242520,wakeup,0.025920505
1067,1087d7b0ff2e,242779,wakeup,0.0068065636
1068,1087d7b0ff2e,250429,onset,0.009545158
1069,1087d7b0ff2e,250855,onset,0.020533785
1070,1087d7b0ff2e,256644,wakeup,0.035814814
1071,1087d7b0ff2e,265653,onset,0.02736362
1072,1087d7b0ff2e,271245,wakeup,0.0218282
